user_id,group,converted,revenue
2633,B,0,0.0
2634,B,0,0.0
2635,A,0,0.0
2636,A,1,34.33
2637,A,0,0.0
2638,B,0,0.0
2639,A,0,0.0
2640,B,0,0.0
2641,A,1,35.5
2642,A,0,0.0
2643,A,0,0.0
2644,A,0,0.0
2645,A,0,0.0
2646,A,0,0.0
2647,B,1,47.26
2648,B,0,0.0
2649,B,0,0.0
2650,A,0,0.0
2651,B,0,0.0
2652,B,0,0.0
2653,B,0,0.0
2654,A,1,77.24
2655,B,0,0.0
2656,B,0,0.0
2657,A,0,0.0
2658,A,0,0.0
2659,B,0,0.0
2660,A,0,0.0
2661,A,0,0.0
2662,B,0,0.0
2663,A,0,0.0
2664,A,0,0.0
2665,A,0,0.0
2666,B,0,0.0
2667,A,0,0.0
2668,B,0,0.0
2669,A,0,0.0
2670,B,0,0.0
2671,B,0,0.0
2672,B,0,0.0
2673,B,0,0.0
2674,A,0,0.0
2675,B,0,0.0
2676,B,0,0.0
2677,B,0,0.0
2678,B,0,0.0
2679,B,0,0.0
2680,A,0,0.0
2681,A,0,0.0
2682,A,0,0.0
2683,A,0,0.0
2684,B,0,0.0
2685,B,1,50.87
2686,A,0,0.0
2687,A,0,0.0
2688,B,0,0.0
2689,B,0,0.0
2690,B,0,0.0
2691,B,1,43.38
2692,B,0,0.0
2693,B,0,0.0
2694,A,0,0.0
2695,B,0,0.0
2696,A,0,0.0
2697,A,0,0.0
2698,A,0,0.0
2699,A,0,0.0
2700,A,0,0.0
2701,B,0,0.0
2702,B,0,0.0
2703,A,0,0.0
2704,B,0,0.0
2705,A,0,0.0
2706,A,0,0.0
2707,B,0,0.0
2708,A,0,0.0
2709,B,0,0.0
2710,B,0,0.0
2711,A,0,0.0
2712,A,0,0.0
2713,B,0,0.0
2714,B,0,0.0
2715,B,0,0.0
2716,A,1,35.49
2717,A,0,0.0
2718,B,0,0.0
2719,B,0,0.0
2720,A,0,0.0
2721,B,0,0.0
2722,B,0,0.0
2723,A,1,61.64
2724,A,0,0.0
2725,B,0,0.0
2726,B,0,0.0
2727,A,0,0.0
2728,A,0,0.0
2729,B,0,0.0
2730,A,0,0.0
2731,B,0,0.0
2732,B,0,0.0
2733,B,0,0.0
2734,A,0,0.0
2735,A,0,0.0
2736,A,0,0.0
2737,B,0,0.0
2738,A,0,0.0
2739,A,1,77.33
2740,A,0,0.0
2741,A,0,0.0
2742,A,0,0.0
2743,B,0,0.0
2744,B,0,0.0
2745,A,0,0.0
2746,A,0,0.0
2747,A,0,0.0
2748,B,0,0.0
2749,A,0,0.0
2750,B,0,0.0
2751,A,0,0.0
2752,A,0,0.0
2753,B,0,0.0
2754,B,0,0.0
2755,B,0,0.0
2756,B,0,0.0
2757,B,1,50.91
2758,B,1,60.98
2759,A,0,0.0
2760,A,0,0.0
2761,A,0,0.0
2762,A,0,0.0
2763,A,0,0.0
2764,A,0,0.0
2765,A,0,0.0
2766,B,1,53.1
2767,A,0,0.0
2768,B,0,0.0
2769,A,0,0.0
2770,B,0,0.0
2771,B,1,18.25
2772,A,1,47.34
2773,A,1,71.81
2774,B,0,0.0
2775,B,0,0.0
2776,A,0,0.0
2777,B,0,0.0
2778,B,0,0.0
2779,A,0,0.0
2780,A,0,0.0
2781,A,0,0.0
2782,B,0,0.0
2783,B,0,0.0
2784,B,0,0.0
2785,B,0,0.0
2786,A,0,0.0
2787,A,0,0.0
2788,A,0,0.0
2789,A,0,0.0
2790,B,0,0.0
2791,B,0,0.0
2792,A,0,0.0
2793,B,0,0.0
2794,B,0,0.0
2795,A,0,0.0
2796,B,0,0.0
2797,B,0,0.0
2798,B,0,0.0
2799,B,0,0.0
2800,A,0,0.0
2801,B,0,0.0
2802,A,0,0.0
2803,B,0,0.0
2804,A,0,0.0
2805,A,0,0.0
2806,B,0,0.0
2807,A,0,0.0
2808,A,0,0.0
2809,B,0,0.0
2810,A,1,50.36
2811,B,0,0.0
2812,A,0,0.0
2813,A,0,0.0
2814,B,0,0.0
2815,A,0,0.0
2816,A,0,0.0
2817,B,0,0.0
2818,B,0,0.0
2819,A,0,0.0
2820,B,0,0.0
2821,B,0,0.0
2822,B,0,0.0
2823,A,0,0.0
2824,B,0,0.0
2825,B,0,0.0
2826,B,0,0.0
2827,A,0,0.0
2828,B,0,0.0
2829,B,0,0.0
2830,A,0,0.0
2831,B,0,0.0
2832,B,0,0.0
2833,A,1,59.57
2834,B,0,0.0
2835,A,0,0.0
2836,B,0,0.0
2837,B,0,0.0
2838,B,0,0.0
2839,A,0,0.0
2840,B,0,0.0
2841,A,0,0.0
2842,B,0,0.0
2843,B,1,34.3
2844,A,0,0.0
2845,A,0,0.0
2846,A,0,0.0
2847,B,0,0.0
2848,A,0,0.0
2849,A,0,0.0
2850,A,0,0.0
2851,A,0,0.0
2852,A,0,0.0
2853,A,0,0.0
2854,A,0,0.0
2855,B,0,0.0
2856,A,0,0.0
2857,B,0,0.0
2858,B,0,0.0
2859,B,0,0.0
2860,A,0,0.0
2861,A,0,0.0
2862,B,1,42.12
2863,B,0,0.0
2864,B,0,0.0
2865,A,0,0.0
2866,A,0,0.0
2867,A,1,50.47
2868,A,0,0.0
2869,B,0,0.0
2870,A,0,0.0
2871,A,1,61.34
2872,B,1,64.77
2873,B,0,0.0
2874,A,1,44.27
2875,A,0,0.0
2876,B,0,0.0
2877,B,0,0.0
2878,B,0,0.0
2879,B,0,0.0
2880,B,0,0.0
2881,A,0,0.0
2882,A,1,59.87
2883,B,0,0.0
2884,A,0,0.0
2885,A,1,57.61
2886,A,0,0.0
2887,B,0,0.0
2888,A,0,0.0
2889,A,0,0.0
2890,A,0,0.0
2891,A,0,0.0
2892,B,0,0.0
2893,A,0,0.0
2894,B,0,0.0
2895,A,0,0.0
2896,B,0,0.0
2897,B,0,0.0
2898,B,1,32.56
2899,B,0,0.0
2900,A,0,0.0
2901,B,0,0.0
2902,B,0,0.0
2903,B,0,0.0
2904,B,0,0.0
2905,B,0,0.0
2906,B,0,0.0
2907,B,0,0.0
2908,B,0,0.0
2909,A,0,0.0
2910,A,0,0.0
2911,A,0,0.0
2912,A,0,0.0
2913,A,0,0.0
2914,A,0,0.0
2915,A,0,0.0
2916,A,0,0.0
2917,B,0,0.0
2918,B,1,34.73
2919,B,0,0.0
2920,A,0,0.0
2921,A,0,0.0
2922,B,0,0.0
2923,A,0,0.0
2924,B,0,0.0
2925,A,0,0.0
2926,A,0,0.0
2927,B,0,0.0
2928,A,0,0.0
2929,A,1,64.05
2930,B,0,0.0
2931,A,0,0.0
2932,B,0,0.0
2933,A,1,38.11
2934,A,0,0.0
2935,B,0,0.0
2936,A,0,0.0
2937,B,0,0.0
2938,B,0,0.0
2939,B,0,0.0
2940,A,0,0.0
2941,B,0,0.0
2942,B,0,0.0
2943,B,0,0.0
2944,A,0,0.0
2945,B,0,0.0
2946,A,0,0.0
2947,B,0,0.0
2948,A,0,0.0
2949,B,0,0.0
2950,B,0,0.0
2951,A,0,0.0
2952,B,0,0.0
2953,B,0,0.0
2954,A,1,50.63
2955,A,0,0.0
2956,B,0,0.0
2957,A,0,0.0
2958,A,0,0.0
2959,B,1,63.81
2960,A,0,0.0
2961,B,0,0.0
2962,A,0,0.0
2963,B,0,0.0
2964,A,0,0.0
2965,B,0,0.0
2966,B,0,0.0
2967,A,0,0.0
2968,A,0,0.0
2969,B,1,22.93
2970,B,1,59.86
2971,B,0,0.0
2972,A,0,0.0
2973,B,0,0.0
2974,B,1,64.52
2975,A,0,0.0
2976,A,0,0.0
2977,A,0,0.0
2978,B,0,0.0
2979,A,0,0.0
2980,A,0,0.0
2981,B,0,0.0
2982,A,0,0.0
2983,B,0,0.0
2984,B,0,0.0
2985,B,0,0.0
2986,B,0,0.0
2987,B,0,0.0
2988,B,0,0.0
2989,B,0,0.0
2990,A,0,0.0
2991,A,0,0.0
2992,B,0,0.0
2993,A,1,62.27
2994,B,0,0.0
2995,B,1,53.49
2996,B,0,0.0
2997,A,0,0.0
2998,A,0,0.0
2999,A,0,0.0
3000,B,0,0.0
3001,B,0,0.0
3002,B,0,0.0
3003,B,0,0.0
3004,B,1,28.36
3005,B,0,0.0
3006,A,0,0.0
3007,B,0,0.0
3008,A,0,0.0
3009,B,0,0.0
3010,B,0,0.0
3011,A,0,0.0
3012,B,0,0.0
3013,A,0,0.0
3014,B,0,0.0
3015,A,1,51.28
3016,A,0,0.0
3017,B,0,0.0
3018,A,0,0.0
3019,B,0,0.0
3020,B,0,0.0
3021,A,0,0.0
3022,A,0,0.0
3023,A,0,0.0
3024,A,0,0.0
3025,A,0,0.0
3026,B,0,0.0
3027,A,0,0.0
3028,B,0,0.0
3029,A,0,0.0
3030,B,0,0.0
3031,B,0,0.0
3032,A,0,0.0
3033,B,0,0.0
3034,A,0,0.0
3035,A,1,38.46
3036,B,0,0.0
3037,B,0,0.0
3038,A,0,0.0
3039,A,1,49.33
3040,A,0,0.0
3041,A,0,0.0
3042,A,0,0.0
3043,A,0,0.0
3044,B,0,0.0
3045,A,0,0.0
3046,B,0,0.0
3047,B,0,0.0
3048,B,0,0.0
3049,A,0,0.0
3050,B,0,0.0
3051,B,0,0.0
3052,A,0,0.0
3053,B,0,0.0
3054,A,0,0.0
3055,B,0,0.0
3056,A,0,0.0
3057,B,0,0.0
3058,A,0,0.0
3059,A,0,0.0
3060,A,0,0.0
3061,A,0,0.0
3062,A,0,0.0
3063,A,0,0.0
3064,A,0,0.0
3065,B,0,0.0
3066,B,0,0.0
3067,B,0,0.0
3068,B,0,0.0
3069,A,0,0.0
3070,A,0,0.0
3071,A,0,0.0
3072,A,0,0.0
3073,A,0,0.0
3074,B,0,0.0
3075,B,0,0.0
3076,B,0,0.0
3077,A,1,62.05
3078,B,0,0.0
3079,A,0,0.0
3080,A,0,0.0
3081,A,0,0.0
3082,B,0,0.0
3083,A,1,38.0
3084,A,0,0.0
3085,A,0,0.0
3086,A,0,0.0
3087,A,0,0.0
3088,A,0,0.0
3089,A,0,0.0
3090,A,0,0.0
3091,A,0,0.0
3092,A,1,24.77
3093,B,0,0.0
3094,A,0,0.0
3095,B,1,43.35
3096,B,0,0.0
3097,A,1,48.87
3098,A,0,0.0
3099,A,0,0.0
3100,A,0,0.0
3101,A,0,0.0
3102,A,0,0.0
3103,A,0,0.0
3104,A,0,0.0
3105,B,0,0.0
3106,A,1,82.62
3107,B,0,0.0
3108,A,0,0.0
3109,B,0,0.0
3110,A,0,0.0
3111,B,0,0.0
3112,B,0,0.0
3113,A,0,0.0
3114,B,0,0.0
3115,A,0,0.0
3116,A,0,0.0
3117,B,0,0.0
3118,B,0,0.0
3119,A,0,0.0
3120,B,0,0.0
3121,B,0,0.0
3122,B,0,0.0
3123,A,0,0.0
3124,B,0,0.0
3125,A,0,0.0
3126,B,0,0.0
3127,B,0,0.0
3128,B,0,0.0
3129,B,0,0.0
3130,B,0,0.0
3131,A,0,0.0
3132,A,0,0.0
3133,B,0,0.0
3134,A,0,0.0
3135,B,0,0.0
3136,A,0,0.0
3137,B,0,0.0
3138,A,1,59.04
3139,A,0,0.0
3140,A,0,0.0
3141,A,0,0.0
3142,A,0,0.0
3143,A,0,0.0
3144,B,0,0.0
3145,B,0,0.0
3146,B,0,0.0
3147,B,0,0.0
3148,B,0,0.0
3149,B,0,0.0
3150,A,1,47.08
3151,B,0,0.0
3152,A,0,0.0
3153,A,0,0.0
3154,B,0,0.0
3155,A,0,0.0
3156,B,0,0.0
3157,B,0,0.0
3158,B,0,0.0
3159,B,0,0.0
3160,B,0,0.0
3161,A,0,0.0
3162,B,0,0.0
3163,A,0,0.0
3164,A,0,0.0
3165,A,0,0.0
3166,A,0,0.0
3167,B,0,0.0
3168,A,0,0.0
3169,B,0,0.0
3170,B,0,0.0
3171,B,0,0.0
3172,B,0,0.0
3173,A,0,0.0
3174,A,0,0.0
3175,B,1,71.73
3176,B,0,0.0
3177,B,0,0.0
3178,A,0,0.0
3179,A,0,0.0
3180,A,0,0.0
3181,A,0,0.0
3182,A,0,0.0
3183,B,0,0.0
3184,A,1,37.02
3185,B,0,0.0
3186,B,0,0.0
3187,B,0,0.0
3188,A,0,0.0
3189,A,0,0.0
3190,B,0,0.0
3191,A,0,0.0
3192,B,0,0.0
3193,B,1,26.58
3194,A,0,0.0
3195,B,0,0.0
3196,A,0,0.0
3197,A,0,0.0
3198,B,0,0.0
3199,B,0,0.0
3200,A,0,0.0
3201,B,1,53.67
3202,B,0,0.0
3203,B,0,0.0
3204,A,0,0.0
3205,A,0,0.0
3206,B,0,0.0
3207,B,0,0.0
3208,B,0,0.0
3209,A,0,0.0
3210,A,0,0.0
3211,B,0,0.0
3212,A,0,0.0
3213,A,0,0.0
3214,B,0,0.0
3215,B,0,0.0
3216,A,1,50.12
3217,A,0,0.0
3218,A,0,0.0
3219,B,0,0.0
3220,A,0,0.0
3221,B,0,0.0
3222,A,0,0.0
3223,B,0,0.0
3224,B,0,0.0
3225,B,0,0.0
3226,B,0,0.0
3227,B,0,0.0
3228,A,0,0.0
3229,B,0,0.0
3230,B,0,0.0
3231,B,0,0.0
3232,A,0,0.0
3233,B,0,0.0
3234,A,0,0.0
3235,B,0,0.0
3236,B,1,43.99
3237,A,0,0.0
3238,B,0,0.0
3239,B,0,0.0
3240,A,0,0.0
3241,A,1,55.01
3242,A,0,0.0
3243,B,0,0.0
3244,B,0,0.0
3245,B,0,0.0
3246,B,0,0.0
3247,B,0,0.0
3248,A,1,68.43
3249,A,0,0.0
3250,A,1,59.9
3251,A,0,0.0
3252,B,0,0.0
3253,A,0,0.0
3254,A,0,0.0
3255,A,0,0.0
3256,A,0,0.0
3257,A,0,0.0
3258,A,0,0.0
3259,B,0,0.0
3260,A,0,0.0
3261,A,0,0.0
3262,A,1,40.72
3263,B,0,0.0
3264,B,0,0.0
3265,B,0,0.0
3266,B,0,0.0
3267,B,0,0.0
3268,B,0,0.0
3269,A,0,0.0
3270,B,0,0.0
3271,A,0,0.0
3272,A,0,0.0
3273,B,0,0.0
3274,A,0,0.0
3275,A,0,0.0
3276,B,0,0.0
3277,A,0,0.0
3278,A,0,0.0
3279,B,0,0.0
3280,B,0,0.0
3281,A,0,0.0
3282,B,0,0.0
3283,B,0,0.0
3284,A,0,0.0
3285,A,0,0.0
3286,A,0,0.0
3287,A,0,0.0
3288,A,0,0.0
3289,A,0,0.0
3290,A,0,0.0
3291,A,0,0.0
3292,A,0,0.0
3293,A,0,0.0
3294,A,1,34.1
3295,A,0,0.0
3296,B,0,0.0
3297,A,0,0.0
3298,B,0,0.0
3299,B,1,75.44
3300,B,0,0.0
3301,B,0,0.0
3302,A,0,0.0
3303,B,0,0.0
3304,A,0,0.0
3305,A,0,0.0
3306,A,0,0.0
3307,A,0,0.0
3308,A,0,0.0
3309,A,0,0.0
3310,B,0,0.0
3311,B,0,0.0
3312,A,0,0.0
3313,B,1,47.4
3314,A,0,0.0
3315,A,0,0.0
3316,B,0,0.0
3317,B,0,0.0
3318,A,0,0.0
3319,A,0,0.0
3320,A,0,0.0
3321,A,1,54.42
3322,A,0,0.0
3323,B,1,52.24
3324,B,0,0.0
3325,A,0,0.0
3326,B,0,0.0
3327,A,0,0.0
3328,A,0,0.0
3329,A,0,0.0
3330,B,0,0.0
3331,B,0,0.0
3332,B,0,0.0
3333,A,1,47.5
3334,B,0,0.0
3335,A,0,0.0
3336,A,0,0.0
3337,B,0,0.0
3338,A,0,0.0
3339,B,0,0.0
3340,B,0,0.0
3341,B,0,0.0
3342,A,0,0.0
3343,A,0,0.0
3344,B,0,0.0
3345,B,0,0.0
3346,B,0,0.0
3347,B,0,0.0
3348,A,0,0.0
3349,A,1,39.74
3350,B,1,38.73
3351,A,0,0.0
3352,B,0,0.0
3353,A,0,0.0
3354,B,0,0.0
3355,B,0,0.0
3356,A,0,0.0
3357,A,0,0.0
3358,B,1,55.11
3359,A,0,0.0
3360,B,0,0.0
3361,B,0,0.0
3362,B,0,0.0
3363,A,0,0.0
3364,B,0,0.0
3365,A,0,0.0
3366,B,0,0.0
3367,B,1,54.37
3368,A,0,0.0
3369,A,0,0.0
3370,A,0,0.0
3371,B,0,0.0
3372,A,0,0.0
3373,A,0,0.0
3374,B,0,0.0
3375,B,0,0.0
3376,B,0,0.0
3377,B,0,0.0
3378,B,0,0.0
3379,B,0,0.0
3380,A,0,0.0
3381,B,0,0.0
3382,B,0,0.0
3383,B,1,54.96
3384,B,0,0.0
3385,B,0,0.0
3386,A,0,0.0
3387,B,0,0.0
3388,B,0,0.0
3389,A,0,0.0
3390,B,0,0.0
3391,A,0,0.0
3392,B,0,0.0
3393,B,0,0.0
3394,A,0,0.0
3395,A,1,61.44
3396,B,0,0.0
3397,A,0,0.0
3398,B,0,0.0
3399,A,0,0.0
3400,B,0,0.0
3401,B,0,0.0
3402,B,0,0.0
3403,A,0,0.0
3404,B,0,0.0
3405,A,0,0.0
3406,A,0,0.0
3407,A,0,0.0
3408,B,0,0.0
3409,B,0,0.0
3410,A,0,0.0
3411,A,0,0.0
3412,B,0,0.0
3413,A,0,0.0
3414,A,0,0.0
3415,B,1,47.37
3416,A,0,0.0
3417,B,0,0.0
3418,B,0,0.0
3419,A,0,0.0
3420,A,1,25.27
3421,B,0,0.0
3422,B,0,0.0
3423,B,0,0.0
3424,A,0,0.0
3425,B,0,0.0
3426,B,0,0.0
3427,A,0,0.0
3428,B,0,0.0
3429,B,0,0.0
3430,A,0,0.0
3431,A,1,60.12
3432,B,1,46.98
3433,A,0,0.0
3434,A,0,0.0
3435,A,0,0.0
3436,B,0,0.0
3437,A,0,0.0
3438,B,0,0.0
3439,B,0,0.0
3440,B,0,0.0
3441,B,0,0.0
3442,A,0,0.0
3443,A,0,0.0
3444,A,0,0.0
3445,B,0,0.0
3446,B,1,72.43
3447,A,0,0.0
3448,B,0,0.0
3449,B,1,77.76
3450,A,0,0.0
3451,A,0,0.0
3452,A,1,46.38
3453,A,0,0.0
3454,A,0,0.0
3455,B,0,0.0
3456,B,1,60.81
3457,B,0,0.0
3458,A,0,0.0
3459,B,0,0.0
3460,A,0,0.0
3461,A,0,0.0
3462,B,0,0.0
3463,B,0,0.0
3464,A,0,0.0
3465,A,0,0.0
3466,B,0,0.0
3467,B,0,0.0
3468,A,0,0.0
3469,B,0,0.0
3470,B,0,0.0
3471,A,0,0.0
3472,B,0,0.0
3473,B,0,0.0
3474,B,1,51.95
3475,A,0,0.0
3476,A,0,0.0
3477,B,0,0.0
3478,B,0,0.0
3479,A,0,0.0
3480,B,0,0.0
3481,B,1,57.86
3482,A,0,0.0
3483,B,0,0.0
3484,A,0,0.0
3485,A,0,0.0
3486,A,0,0.0
3487,A,0,0.0
3488,B,1,45.66
3489,A,0,0.0
3490,B,0,0.0
3491,A,0,0.0
3492,B,0,0.0
3493,A,0,0.0
3494,B,0,0.0
3495,B,0,0.0
3496,B,0,0.0
3497,A,0,0.0
3498,A,0,0.0
3499,A,0,0.0
3500,A,1,15.6
3501,A,1,32.6
3502,B,0,0.0
3503,A,0,0.0
3504,A,0,0.0
3505,A,0,0.0
3506,B,0,0.0
3507,B,0,0.0
3508,B,0,0.0
3509,A,0,0.0
3510,A,0,0.0
3511,B,0,0.0
3512,B,0,0.0
3513,A,0,0.0
3514,A,0,0.0
3515,A,0,0.0
3516,B,0,0.0
3517,A,0,0.0
3518,B,0,0.0
3519,B,0,0.0
3520,B,1,46.53
3521,B,0,0.0
3522,A,0,0.0
3523,B,0,0.0
3524,A,0,0.0
3525,A,0,0.0
3526,A,0,0.0
3527,A,0,0.0
3528,A,0,0.0
3529,A,0,0.0
3530,A,0,0.0
3531,A,0,0.0
3532,A,1,72.23
3533,A,0,0.0
3534,B,0,0.0
3535,A,0,0.0
3536,A,0,0.0
3537,A,0,0.0
3538,A,0,0.0
3539,B,1,28.31
3540,B,0,0.0
3541,B,0,0.0
3542,B,1,42.03
3543,A,0,0.0
3544,B,0,0.0
3545,A,0,0.0
3546,B,0,0.0
3547,A,0,0.0
3548,B,0,0.0
3549,A,0,0.0
3550,B,0,0.0
3551,A,0,0.0
3552,B,0,0.0
3553,B,0,0.0
3554,B,0,0.0
3555,A,0,0.0
3556,A,0,0.0
3557,B,0,0.0
3558,A,0,0.0
3559,A,0,0.0
3560,A,0,0.0
3561,A,0,0.0
3562,A,0,0.0
3563,A,0,0.0
3564,B,0,0.0
3565,B,0,0.0
3566,A,0,0.0
3567,A,0,0.0
3568,A,0,0.0
3569,B,0,0.0
3570,A,0,0.0
3571,B,0,0.0
3572,B,0,0.0
3573,B,0,0.0
3574,A,0,0.0
3575,B,0,0.0
3576,B,0,0.0
3577,B,1,62.78
3578,B,0,0.0
3579,B,0,0.0
3580,A,0,0.0
3581,B,0,0.0
3582,B,0,0.0
3583,A,0,0.0
3584,A,1,43.13
3585,B,0,0.0
3586,A,0,0.0
3587,A,0,0.0
3588,B,0,0.0
3589,B,0,0.0
3590,B,0,0.0
3591,A,0,0.0
3592,A,1,24.39
3593,B,0,0.0
3594,B,0,0.0
3595,A,1,50.49
3596,A,0,0.0
3597,A,0,0.0
3598,B,0,0.0
3599,A,0,0.0
3600,B,0,0.0
3601,A,0,0.0
3602,B,1,57.19
3603,A,0,0.0
3604,B,0,0.0
3605,B,0,0.0
3606,A,0,0.0
3607,A,0,0.0
3608,B,0,0.0
3609,B,0,0.0
3610,B,0,0.0
3611,B,0,0.0
3612,B,0,0.0
3613,B,0,0.0
3614,A,1,65.57
3615,B,1,52.49
3616,A,0,0.0
3617,A,0,0.0
3618,A,0,0.0
3619,A,0,0.0
3620,A,0,0.0
3621,B,0,0.0
3622,A,0,0.0
3623,A,0,0.0
3624,A,0,0.0
3625,B,0,0.0
3626,B,1,58.25
3627,B,0,0.0
3628,A,0,0.0
3629,B,0,0.0
3630,B,0,0.0
3631,A,0,0.0
3632,B,0,0.0
3633,A,1,54.64
3634,B,0,0.0
3635,B,1,48.53
3636,A,0,0.0
3637,B,0,0.0
3638,A,0,0.0
3639,A,0,0.0
3640,B,1,49.56
3641,B,0,0.0
3642,B,0,0.0
3643,B,1,37.19
3644,A,0,0.0
3645,B,0,0.0
3646,B,0,0.0
3647,B,0,0.0
3648,B,0,0.0
3649,B,0,0.0
3650,B,0,0.0
3651,A,0,0.0
3652,A,0,0.0
3653,A,0,0.0
3654,B,1,32.09
3655,B,0,0.0
3656,A,0,0.0
3657,B,0,0.0
3658,B,0,0.0
3659,A,0,0.0
3660,A,0,0.0
3661,B,0,0.0
3662,A,0,0.0
3663,B,0,0.0
3664,B,0,0.0
3665,B,1,45.08
3666,A,0,0.0
3667,B,0,0.0
3668,A,0,0.0
3669,A,0,0.0
3670,A,0,0.0
3671,A,1,60.89
3672,A,0,0.0
3673,B,0,0.0
3674,A,0,0.0
3675,B,0,0.0
3676,A,0,0.0
3677,A,0,0.0
3678,B,0,0.0
3679,B,0,0.0
3680,B,0,0.0
3681,B,0,0.0
3682,A,0,0.0
3683,A,0,0.0
3684,B,0,0.0
3685,B,0,0.0
3686,A,0,0.0
3687,A,0,0.0
3688,B,0,0.0
3689,B,1,34.12
3690,A,0,0.0
3691,A,0,0.0
3692,B,0,0.0
3693,A,1,34.88
3694,A,1,63.12
3695,A,0,0.0
3696,B,0,0.0
3697,A,0,0.0
3698,A,0,0.0
3699,A,0,0.0
3700,B,1,23.79
3701,A,0,0.0
3702,A,0,0.0
3703,A,0,0.0
3704,B,0,0.0
3705,B,0,0.0
3706,B,0,0.0
3707,A,0,0.0
3708,B,1,58.68
3709,A,1,52.43
3710,B,0,0.0
3711,A,0,0.0
3712,B,0,0.0
3713,B,0,0.0
3714,A,0,0.0
3715,B,1,48.43
3716,A,1,48.11
3717,A,0,0.0
3718,A,1,66.52
3719,B,0,0.0
3720,A,1,37.84
3721,B,0,0.0
3722,B,0,0.0
3723,B,0,0.0
3724,B,0,0.0
3725,A,0,0.0
3726,B,0,0.0
3727,A,0,0.0
3728,B,0,0.0
3729,A,0,0.0
3730,B,0,0.0
3731,B,0,0.0
3732,B,0,0.0
3733,A,0,0.0
3734,B,0,0.0
3735,A,0,0.0
3736,A,0,0.0
3737,A,0,0.0
3738,B,0,0.0
3739,B,0,0.0
3740,B,0,0.0
3741,A,1,33.17
3742,A,0,0.0
3743,B,0,0.0
3744,A,0,0.0
3745,A,0,0.0
3746,B,0,0.0
3747,A,0,0.0
3748,B,0,0.0
3749,B,0,0.0
3750,B,0,0.0
3751,B,0,0.0
3752,B,0,0.0
3753,B,0,0.0
3754,A,0,0.0
3755,A,0,0.0
3756,A,0,0.0
3757,B,0,0.0
3758,B,0,0.0
3759,A,0,0.0
3760,B,0,0.0
3761,A,0,0.0
3762,B,1,31.68
3763,B,0,0.0
3764,B,0,0.0
3765,A,0,0.0
3766,A,0,0.0
3767,B,0,0.0
3768,B,0,0.0
3769,B,0,0.0
3770,A,1,49.62
3771,A,0,0.0
3772,A,0,0.0
3773,B,0,0.0
3774,A,0,0.0
3775,A,0,0.0
3776,A,0,0.0
3777,B,0,0.0
3778,B,0,0.0
3779,B,0,0.0
3780,A,0,0.0
3781,A,0,0.0
3782,A,0,0.0
3783,A,0,0.0
3784,B,0,0.0
3785,B,0,0.0
3786,B,0,0.0
3787,A,0,0.0
3788,A,0,0.0
3789,B,0,0.0
3790,A,0,0.0
3791,A,0,0.0
3792,A,0,0.0
3793,A,0,0.0
3794,B,0,0.0
3795,B,0,0.0
3796,A,0,0.0
3797,B,0,0.0
3798,A,0,0.0
3799,A,0,0.0
3800,A,0,0.0
3801,B,0,0.0
3802,B,0,0.0
3803,B,0,0.0
3804,A,0,0.0
3805,A,0,0.0
3806,B,0,0.0
3807,A,1,47.7
3808,A,0,0.0
3809,B,0,0.0
3810,B,0,0.0
3811,A,0,0.0
3812,A,0,0.0
3813,B,0,0.0
3814,A,0,0.0
3815,A,0,0.0
3816,A,0,0.0
3817,A,0,0.0
3818,B,0,0.0
3819,B,0,0.0
3820,B,0,0.0
3821,A,0,0.0
3822,A,0,0.0
3823,B,0,0.0
3824,A,0,0.0
3825,B,0,0.0
3826,B,0,0.0
3827,A,0,0.0
3828,B,0,0.0
3829,B,0,0.0
3830,A,0,0.0
3831,B,1,49.78
3832,A,0,0.0
3833,B,1,69.23
3834,B,0,0.0
3835,A,0,0.0
3836,B,1,49.31
3837,A,0,0.0
3838,B,0,0.0
3839,B,0,0.0
3840,B,0,0.0
3841,B,0,0.0
3842,A,0,0.0
3843,B,0,0.0
3844,A,0,0.0
3845,B,0,0.0
3846,A,0,0.0
3847,B,0,0.0
3848,A,0,0.0
3849,B,0,0.0
3850,A,0,0.0
3851,B,0,0.0
3852,A,0,0.0
3853,A,0,0.0
3854,A,0,0.0
3855,A,0,0.0
3856,B,0,0.0
3857,A,0,0.0
3858,A,0,0.0
3859,A,0,0.0
3860,A,0,0.0
3861,B,0,0.0
3862,B,0,0.0
3863,A,0,0.0
3864,B,0,0.0
3865,B,1,53.21
3866,B,0,0.0
3867,B,1,25.94
3868,B,0,0.0
3869,A,0,0.0
3870,B,0,0.0
3871,A,0,0.0
3872,A,0,0.0
3873,B,1,35.28
3874,A,0,0.0
3875,B,1,74.67
3876,B,0,0.0
3877,B,0,0.0
3878,A,0,0.0
3879,A,0,0.0
3880,A,0,0.0
3881,B,0,0.0
3882,A,0,0.0
3883,B,0,0.0
3884,A,1,41.18
3885,A,0,0.0
3886,A,0,0.0
3887,A,1,86.49
3888,A,0,0.0
3889,A,0,0.0
3890,B,1,48.59
3891,B,0,0.0
3892,B,0,0.0
3893,A,0,0.0
3894,A,0,0.0
3895,B,0,0.0
3896,B,1,42.85
3897,B,0,0.0
3898,A,0,0.0
3899,A,0,0.0
3900,B,0,0.0
3901,B,0,0.0
3902,B,0,0.0
3903,B,0,0.0
